"Age","Occupation","Annual_Income","Monthly_Inhand_Salary","Num_Bank_Accounts","Num_Credit_Card","Interest_Rate","Num_of_Loan","Type_of_Loan","Delay_from_due_date","Num_of_Delayed_Payment","Changed_Credit_Limit","Num_Credit_Inquiries","Credit_Mix","Outstanding_Debt","Credit_Utilization_Ratio","Credit_History_Age_Months","Payment_of_Min_Amount","Total_EMI_per_month","Amount_invested_monthly","Payment_Behaviour","Monthly_Balance","Credit_Score"
"(14,21]","Writer","7~22k","300~2250","7~8","7~8","14~21","7~8","Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","25~30","160~240","Yes","76~148","0~90","Low_spent_Large_value_payments","283~422","Poor"
"(14,21]","Writer","7~22k","300~2250","7~8","7~8","14~21","7~8","Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","25~30","160~240","Yes","76~148","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(14,21]","Writer","7~22k","300~2250","7~8","7~8","14~21","7~8","Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan","12~22","8~14","19~32","0~6","Standard","1840~2760","30~35","160~240","Yes","76~148","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(35,42]","Manager","44~66k","2500~4200","5~6","7~8","7~14","3~4","Auto Loan, Mortgage Loan, Student Loan, and Not Specified","12~22","15~21","-6~6","0~6","Standard","0~920","30~35","240~320","No","76~148","0~90","High_spent_Large_value_payments","422~561","Standard"
"(21,28]","Architect","22~44k","2500~4200","7~8","7~8","0~7","3~4","Mortgage Loan, Personal Loan, Payday Loan, and Not Specified","23~33","8~14","7~18","0~6","Standard","0~920","20~25","240~320","No","4~76","90~180","Low_spent_Medium_value_payments","283~422","Good"
"(14,21]","Teacher","66~88k","4200~6150","5~6","5~6","21~28","3~4","Not Specified, Credit-Builder Loan, Home Equity Loan, and Auto Loan","12~22","8~14","7~18","7~12","Standard","1840~2760","30~35","80~160","Yes","148~220","0~90","High_spent_Large_value_payments","561~700","Poor"
"(14,21]","Entrepreneur","22~44k","300~2250","7~8","3~4","0~7","3~4","Personal Loan, Debt Consolidation Loan, and Auto Loan","12~22","15~21","7~18","0~6","Standard","0~920","35~40","320~404","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Entrepreneur","22~44k","300~2250","7~8","3~4","0~7","3~4","Personal Loan, Debt Consolidation Loan, and Auto Loan","12~22","15~21","7~18","0~6","Standard","0~920","20~25","320~404","Yes","4~76","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(35,42]","Developer","7~22k","300~2250","7~8","9~10","28~35","3~4","Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan","23~33","15~21","7~18","7~12","Standard","1840~2760","35~40","160~240","Yes","4~76","90~180","Low_spent_Small_value_payments","144~283","Poor"
"(28,35]","Teacher","22~44k","300~2250","9~10","7~8","21~28","3~4","Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan","23~33","15~21","-6~6","7~12","Bad","920~1840","25~30","80~160","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Poor"
"(21,28]","Doctor","88~110k","8100~10050","5~6","7~8","0~7","3~4","Not Specified, Credit-Builder Loan, and Mortgage Loan","12~22","8~14","-6~6","0~6","Good","920~1840","35~40","320~404","No","148~220","360~450","Low_spent_Medium_value_payments","422~561","Good"
"(28,35]","Mechanic","22~44k","2500~4200","7~8","3~4","14~21","0~2","Credit-Builder Loan, and Mortgage Loan","23~33","8~14","7~18","7~12","Standard","920~1840","30~35","80~160","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(21,28]","Journalist","22~44k","2500~4200","3~4","5~6","7~14","0~2","Student Loan","0~11","0~7","-6~6","0~6","Good","0~920","20~25","320~404","No","4~76","180~270","Low_spent_Small_value_payments","283~422","Good"
"(21,28]","Mechanic","110~140k","10050--12000","3~4","5~6","0~7","3~4","Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Payday Loan","0~11","8~14","-6~6","0~6","Good","0~920","35~40","320~404","No","220~292","360~450","Low_spent_Small_value_payments","561~700","Good"
"(28,35]","Journalist","7~22k","300~2250","7~8","9~10","21~28","5~6","Mortgage Loan, Payday Loan, Student Loan, Payday Loan, Credit-Builder Loan, and Student Loan","12~22","15~21","19~32","7~12","Standard","1840~2760","30~35","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","144~283","Poor"
"(28,35]","Media_Manager","7~22k","300~2250","9~10","9~10","14~21","0~2","Personal Loan, and Payday Loan","23~33","8~14","-6~6","7~12","Bad","920~1840","30~35","80~160","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Standard"
"(42,49]","Teacher","44~66k","4200~6150","3~4","3~4","7~14","5~6","Payday Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Not Specified","12~22","8~14","7~18","0~6","Standard","0~920","25~30","160~240","Yes","76~148","0~90","High_spent_Medium_value_payments","422~561","Standard"
"(42,49]","Teacher","44~66k","4200~6150","3~4","3~4","7~14","5~6","Payday Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Not Specified","12~22","8~14","7~18","7~12","Standard","0~920","30~35","160~240","Yes","76~148","180~270","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Architect","44~66k","4200~6150","7~8","5~6","14~21","7~8","Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan","12~22","15~21","7~18","0~6","Standard","1840~2760","35~40","80~160","Yes","148~220","90~180","High_spent_Medium_value_payments","422~561","Poor"
"(28,35]","Teacher","22~44k","2500~4200","5~6","9~10","28~35","7~8","Not Specified, Auto Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Personal Loan","0~11","8~14","7~18","7~12","Standard","920~1840","30~35","0~80","Yes","148~220","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(28,35]","Teacher","22~44k","2500~4200","5~6","9~10","28~35","7~8","Not Specified, Auto Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Personal Loan","0~11","8~14","19~32","7~12","Standard","920~1840","35~40","0~80","Yes","148~220","0~90","High_spent_Large_value_payments","283~422","Poor"
"(28,35]","Teacher","22~44k","2500~4200","5~6","9~10","28~35","7~8","Not Specified, Auto Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Personal Loan","0~11","8~14","7~18","7~12","Standard","920~1840","35~40","80~160","Yes","148~220","0~90","High_spent_Large_value_payments","283~422","Poor"
"(21,28]","Media_Manager","44~66k","2500~4200","7~8","5~6","21~28","5~6","Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan","34~44","8~14","-6~6","7~12","Bad","1840~2760","20~25","80~160","Yes","148~220","90~180","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Engineer","110~140k","10050--12000","3~4","3~4","7~14","3~4","Payday Loan, Credit-Builder Loan, Personal Loan, and Student Loan","12~22","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","292~364","360~450","High_spent_Medium_value_payments","561~700","Standard"
"(21,28]","Teacher","22~44k","300~2250","3~4","7~8","0~7","0~2","Mortgage Loan, and Mortgage Loan","0~11","15~21","7~18","0~6","Standard","0~920","35~40","240~320","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Standard"
"(21,28]","Teacher","22~44k","300~2250","3~4","7~8","0~7","0~2","Mortgage Loan, and Mortgage Loan","0~11","15~21","7~18","0~6","Standard","0~920","30~35","240~320","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(35,42]","Mechanic","66~88k","4200~6150","5~6","3~4","14~21","0~2","Home Equity Loan, and Student Loan","23~33","15~21","7~18","0~6","Standard","920~1840","35~40","240~320","No","76~148","270~360","Low_spent_Large_value_payments","422~561","Good"
"(35,42]","Lawyer","7~22k","300~2250","5~6","9~10","21~28","5~6","Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Payday Loan","23~33","15~21","7~18","7~12","Standard","920~1840","35~40","0~80","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Poor"
"(35,42]","Lawyer","7~22k","300~2250","5~6","9~10","21~28","5~6","Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Payday Loan","23~33","8~14","7~18","7~12","Standard","920~1840","25~30","80~160","Yes","4~76","0~90","Low_spent_Large_value_payments","144~283","Standard"
"(21,28]","Lawyer","7~22k","300~2250","3~4","7~8","7~14","0~2","Auto Loan, and Personal Loan","0~11","8~14","7~18","0~6","Standard","0~920","25~30","160~240","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Accountant","22~44k","2500~4200","7~8","5~6","0~7","3~4","Debt Consolidation Loan, Auto Loan, and Payday Loan","0~11","8~14","7~18","7~12","Standard","920~1840","30~35","160~240","Yes","4~76","180~270","Low_spent_Large_value_payments","144~283","Poor"
"(14,21]","Media_Manager","66~88k","4200~6150","7~8","9~10","21~28","7~8","Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, and Auto Loan","34~44","15~21","-6~6","7~12","Bad","3680~4600","30~35","0~80","Yes","148~220","90~180","High_spent_Medium_value_payments","422~561","Poor"
"(21,28]","Doctor","7~22k","300~2250","7~8","3~4","14~21","0~2","Credit-Builder Loan","0~11","15~21","7~18","0~6","Standard","0~920","35~40","240~320","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Scientist","44~66k","4200~6150","3~4","5~6","0~7","3~4","Mortgage Loan, Personal Loan, and Not Specified","0~11","0~7","-6~6","0~6","Good","0~920","25~30","240~320","No","76~148","0~90","High_spent_Large_value_payments","422~561","Poor"
"(35,42]","Scientist","7~22k","300~2250","9~10","5~6","21~28","3~4","Credit-Builder Loan, Payday Loan, Personal Loan, and Home Equity Loan","12~22","8~14","-6~6","7~12","Standard","920~1840","30~35","160~240","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Architect","44~66k","4200~6150","3~4","5~6","7~14","5~6","Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan","23~33","8~14","7~18","7~12","Standard","1840~2760","25~30","160~240","Yes","148~220","270~360","Low_spent_Large_value_payments","144~283","Standard"
"(28,35]","Doctor","44~66k","4200~6150","9~10","5~6","21~28","7~8","Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan","45~55","15~21","-6~6","13~18","Bad","1840~2760","25~30","80~160","Yes","220~292","270~360","Low_spent_Medium_value_payments","5~144","Poor"
"(21,28]","Writer","7~22k","300~2250","7~8","5~6","14~21","0~2","Mortgage Loan, and Auto Loan","12~22","15~21","7~18","0~6","Standard","0~920","30~35","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(21,28]","Writer","22~44k","2500~4200","3~4","3~4","0~7","0~2","Personal Loan, and Not Specified","0~11","8~14","7~18","0~6","Good","0~920","25~30","160~240","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(28,35]","Journalist","66~88k","4200~6150","5~6","0~2","0~7","0~2","Mortgage Loan, and Not Specified","0~11","0~7","-6~6","0~6","Good","920~1840","30~35","320~404","No","4~76","90~180","High_spent_Medium_value_payments","561~700","Good"
"(21,28]","Manager","22~44k","2500~4200","5~6","9~10","14~21","5~6","Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan","45~55","15~21","7~18","7~12","Bad","920~1840","35~40","80~160","Yes","76~148","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Entrepreneur","66~88k","4200~6150","7~8","3~4","14~21","3~4","Not Specified, Auto Loan, and Personal Loan","12~22","8~14","7~18","0~6","Standard","0~920","25~30","320~404","No","76~148","180~270","Low_spent_Medium_value_payments","561~700","Standard"
"(28,35]","Entrepreneur","66~88k","4200~6150","7~8","3~4","14~21","3~4","Not Specified, Auto Loan, and Personal Loan","12~22","8~14","7~18","0~6","Standard","0~920","35~40","320~404","No","76~148","270~360","High_spent_Small_value_payments","283~422","Good"
"(42,49]","Accountant","22~44k","2500~4200","3~4","3~4","14~21","0~2","Student Loan","12~22","15~21","7~18","0~6","Standard","0~920","35~40","320~404","No","4~76","90~180","Low_spent_Small_value_payments","422~561","Standard"
"(42,49]","Accountant","22~44k","2500~4200","3~4","3~4","14~21","0~2","Student Loan","23~33","15~21","7~18","0~6","Standard","0~920","35~40","320~404","No","4~76","0~90","High_spent_Large_value_payments","422~561","Standard"
"(28,35]","Accountant","7~22k","300~2250","0~2","5~6","7~14","0~2","Mortgage Loan, and Debt Consolidation Loan","0~11","0~7","-6~6","0~6","Good","920~1840","35~40","160~240","No","148~220","0~90","Low_spent_Medium_value_payments","283~422","Good"
"(14,21]","Lawyer","22~44k","2500~4200","9~10","7~8","28~35","3~4","Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan","45~55","22~28","-6~6","0~6","Bad","1840~2760","35~40","240~320","Yes","76~148","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(49,56]","Teacher","22~44k","2500~4200","0~2","0~2","7~14","0~2","Payday Loan, and Debt Consolidation Loan","12~22","8~14","-6~6","0~6","Good","0~920","30~35","320~404","No","4~76","0~90","High_spent_Medium_value_payments","422~561","Good"
"(42,49]","Accountant","44~66k","4200~6150","3~4","7~8","7~14","3~4","Student Loan, Debt Consolidation Loan, and Home Equity Loan","0~11","8~14","7~18","0~6","Good","0~920","25~30","160~240","No","76~148","0~90","High_spent_Large_value_payments","561~700","Standard"
"(28,35]","Lawyer","22~44k","2500~4200","5~6","7~8","0~7","3~4","Auto Loan, Payday Loan, and Not Specified","0~11","15~21","7~18","0~6","Good","0~920","25~30","320~404","No","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(14,21]","Architect","44~66k","4200~6150","7~8","7~8","14~21","5~6","Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan","45~55","22~28","-6~6","7~12","Bad","3680~4600","35~40","80~160","Yes","148~220","180~270","Low_spent_Medium_value_payments","283~422","Poor"
"(42,49]","Doctor","7~22k","300~2250","7~8","3~4","7~14","3~4","Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Payday Loan","12~22","15~21","7~18","7~12","Standard","0~920","35~40","160~240","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Standard"
"(14,21]","Developer","7~22k","300~2250","5~6","7~8","21~28","5~6","Debt Consolidation Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Not Specified","23~33","15~21","7~18","13~18","Standard","1840~2760","35~40","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","144~283","Poor"
"(49,56]","Engineer","22~44k","2500~4200","3~4","5~6","7~14","0~2","Mortgage Loan","12~22","0~7","-6~6","0~6","Good","920~1840","35~40","240~320","No","4~76","0~90","High_spent_Large_value_payments","422~561","Poor"
"(49,56]","Engineer","22~44k","2500~4200","3~4","5~6","7~14","0~2","Mortgage Loan","12~22","0~7","-6~6","0~6","Good","920~1840","25~30","240~320","No","4~76","180~270","Low_spent_Small_value_payments","283~422","Poor"
"(49,56]","Doctor","110~140k","10050--12000","5~6","5~6","0~7","3~4","Not Specified, Mortgage Loan, and Personal Loan","0~11","0~7","7~18","0~6","Good","0~920","35~40","240~320","No","220~292","270~360","Low_spent_Medium_value_payments","561~700","Standard"
"(28,35]","Engineer","88~110k","8100~10050","5~6","3~4","7~14","3~4","Student Loan, Not Specified, and Payday Loan","23~33","15~21","19~32","7~12","Standard","0~920","40~44","80~160","Yes","148~220","270~360","High_spent_Medium_value_payments","422~561","Standard"
"(21,28]","Doctor","7~22k","300~2250","7~8","5~6","21~28","7~8","Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Mortgage Loan, and Student Loan","34~44","22~28","-6~6","7~12","Bad","1840~2760","35~40","160~240","Yes","76~148","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(42,49]","Manager","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Mortgage Loan, and Student Loan","12~22","15~21","-6~6","0~6","Standard","920~1840","35~40","320~404","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Musician","22~44k","300~2250","3~4","3~4","0~7","3~4","Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan","23~33","15~21","-6~6","0~6","Standard","0~920","30~35","240~320","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(35,42]","Scientist","44~66k","4200~6150","7~8","3~4","14~21","0~2","Payday Loan, and Auto Loan","0~11","15~21","-6~6","7~12","Standard","920~1840","35~40","320~404","No","4~76","0~90","High_spent_Large_value_payments","561~700","Standard"
"(28,35]","Writer","22~44k","2500~4200","0~2","7~8","7~14","3~4","Auto Loan, Personal Loan, and Mortgage Loan","12~22","0~7","-6~6","0~6","Good","920~1840","25~30","240~320","No","76~148","90~180","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Writer","22~44k","2500~4200","0~2","7~8","7~14","3~4","Auto Loan, Personal Loan, and Mortgage Loan","12~22","0~7","-6~6","7~12","Good","920~1840","30~35","240~320","No","76~148","180~270","Low_spent_Small_value_payments","283~422","Standard"
"(42,49]","Developer","44~66k","4200~6150","3~4","5~6","7~14","3~4","Credit-Builder Loan, Student Loan, and Credit-Builder Loan","0~11","0~7","-6~6","0~6","Good","920~1840","25~30","160~240","No","76~148","90~180","Low_spent_Medium_value_payments","422~561","Standard"
"(35,42]","Entrepreneur","22~44k","300~2250","3~4","3~4","7~14","5~6","Payday Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan","12~22","15~21","7~18","0~6","Standard","0~920","35~40","160~240","Yes","4~76","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(35,42]","Entrepreneur","22~44k","300~2250","3~4","3~4","7~14","5~6","Payday Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan","12~22","8~14","7~18","0~6","Standard","0~920","40~44","160~240","Yes","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(35,42]","Media_Manager","44~66k","2500~4200","5~6","9~10","14~21","7~8","Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan","23~33","8~14","7~18","7~12","Standard","1840~2760","25~30","80~160","Yes","220~292","90~180","High_spent_Medium_value_payments","144~283","Poor"
"(35,42]","Musician","7~22k","300~2250","3~4","3~4","7~14","3~4","Debt Consolidation Loan, Student Loan, and Personal Loan","12~22","15~21","-6~6","7~12","Standard","0~920","35~40","160~240","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(14,21]","Writer","7~22k","300~2250","7~8","5~6","28~35","7~8","Auto Loan, Home Equity Loan, Student Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan","45~55","22~28","-6~6","7~12","Bad","1840~2760","35~40","240~320","No","4~76","0~90","Low_spent_Small_value_payments","144~283","Standard"
"(21,28]","Architect","110~140k","8100~10050","0~2","7~8","0~7","3~4","Debt Consolidation Loan, Personal Loan, Not Specified, and Student Loan","12~22","0~7","-6~6","0~6","Good","920~1840","25~30","320~404","No","292~364","360~450","High_spent_Small_value_payments","422~561","Poor"
"(21,28]","Musician","22~44k","300~2250","5~6","3~4","7~14","3~4","Student Loan, Auto Loan, and Payday Loan","12~22","8~14","7~18","7~12","Standard","0~920","35~40","80~160","Yes","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(21,28]","Musician","22~44k","300~2250","5~6","3~4","7~14","3~4","Student Loan, Auto Loan, and Payday Loan","12~22","8~14","7~18","7~12","Standard","0~920","30~35","80~160","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Teacher","7~22k","300~2250","7~8","7~8","28~35","5~6","Mortgage Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan","12~22","15~21","7~18","7~12","Bad","2760~3680","35~40","80~160","Yes","4~76","0~90","High_spent_Medium_value_payments","144~283","Poor"
"(21,28]","Teacher","7~22k","300~2250","7~8","7~8","28~35","5~6","Mortgage Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan","12~22","15~21","7~18","13~18","Bad","2760~3680","30~35","80~160","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Writer","7~22k","300~2250","3~4","5~6","7~14","0~2","Student Loan, and Credit-Builder Loan","23~33","8~14","7~18","0~6","Standard","920~1840","30~35","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Writer","7~22k","300~2250","3~4","5~6","7~14","0~2","Student Loan, and Credit-Builder Loan","23~33","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(42,49]","Scientist","22~44k","300~2250","5~6","3~4","7~14","3~4","Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan","23~33","8~14","7~18","0~6","Standard","920~1840","25~30","240~320","No","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(35,42]","Entrepreneur","88~110k","8100~10050","3~4","3~4","0~7","3~4","Personal Loan, Personal Loan, Not Specified, and Mortgage Loan","0~11","0~7","-6~6","0~6","Good","920~1840","30~35","240~320","No","220~292","360~450","High_spent_Small_value_payments","422~561","Standard"
"(49,56]","Manager","7~22k","300~2250","7~8","5~6","14~21","0~2","Mortgage Loan, and Payday Loan","12~22","15~21","7~18","0~6","Standard","0~920","25~30","160~240","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(49,56]","Manager","7~22k","300~2250","7~8","5~6","14~21","0~2","Mortgage Loan, and Payday Loan","12~22","15~21","7~18","0~6","Standard","0~920","35~40","160~240","No","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(28,35]","Manager","66~88k","4200~6150","7~8","3~4","7~14","0~2","Student Loan","12~22","8~14","7~18","0~6","Standard","920~1840","30~35","240~320","No","4~76","90~180","High_spent_Medium_value_payments","561~700","Standard"
"(28,35]","Manager","66~88k","4200~6150","7~8","3~4","7~14","0~2","Student Loan","12~22","15~21","7~18","0~6","Standard","920~1840","25~30","240~320","No","4~76","90~180","High_spent_Medium_value_payments","561~700","Poor"
"(21,28]","Media_Manager","22~44k","2500~4200","5~6","5~6","7~14","3~4","Not Specified, Auto Loan, Not Specified, and Auto Loan","12~22","8~14","7~18","0~6","Good","0~920","25~30","320~404","No","76~148","0~90","High_spent_Large_value_payments","283~422","Good"
"(21,28]","Accountant","22~44k","300~2250","5~6","3~4","14~21","0~2","Student Loan, and Student Loan","0~11","8~14","7~18","0~6","Standard","920~1840","40~44","320~404","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Media_Manager","7~22k","300~2250","5~6","5~6","21~28","3~4","Auto Loan, Credit-Builder Loan, and Student Loan","0~11","15~21","7~18","0~6","Standard","920~1840","30~35","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Media_Manager","44~66k","2500~4200","3~4","7~8","7~14","3~4","Debt Consolidation Loan, Mortgage Loan, and Payday Loan","12~22","15~21","7~18","0~6","Standard","920~1840","30~35","160~240","No","76~148","180~270","High_spent_Small_value_payments","283~422","Standard"
"(14,21]","Media_Manager","44~66k","2500~4200","3~4","7~8","7~14","3~4","Debt Consolidation Loan, Mortgage Loan, and Payday Loan","12~22","15~21","7~18","7~12","Standard","920~1840","35~40","160~240","No","76~148","0~90","High_spent_Large_value_payments","422~561","Standard"
"(35,42]","Teacher","7~22k","300~2250","3~4","5~6","0~7","3~4","Student Loan, Payday Loan, Credit-Builder Loan, and Payday Loan","23~33","8~14","7~18","0~6","Standard","0~920","35~40","160~240","No","4~76","0~90","High_spent_Small_value_payments","144~283","Standard"
"(35,42]","Lawyer","66~88k","6150~8100","5~6","3~4","7~14","3~4","Personal Loan, Personal Loan, and Home Equity Loan","0~11","15~21","19~32","0~6","Standard","920~1840","30~35","240~320","Yes","148~220","270~360","Low_spent_Medium_value_payments","422~561","Standard"
"(14,21]","Doctor","44~66k","4200~6150","9~10","9~10","14~21","7~8","Student Loan, Student Loan, Debt Consolidation Loan, Not Specified, Student Loan, Student Loan, and Not Specified","34~44","22~28","19~32","7~12","Bad","2760~3680","35~40","80~160","Yes","148~220","270~360","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Engineer","22~44k","2500~4200","7~8","5~6","0~7","0~2","Not Specified, and Auto Loan","0~11","8~14","7~18","0~6","Standard","0~920","30~35","320~404","No","4~76","270~360","Low_spent_Small_value_payments","144~283","Standard"
"(21,28]","Engineer","22~44k","2500~4200","7~8","5~6","0~7","0~2","Not Specified, and Auto Loan","0~11","8~14","7~18","0~6","Standard","0~920","20~25","320~404","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(21,28]","Architect","22~44k","300~2250","5~6","3~4","7~14","0~2","Home Equity Loan","12~22","15~21","7~18","0~6","Standard","0~920","30~35","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(21,28]","Architect","22~44k","300~2250","5~6","3~4","7~14","0~2","Home Equity Loan","12~22","15~21","7~18","0~6","Standard","0~920","25~30","160~240","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(21,28]","Architect","22~44k","300~2250","5~6","3~4","7~14","0~2","Home Equity Loan","12~22","15~21","19~32","7~12","Standard","0~920","25~30","160~240","Yes","4~76","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(42,49]","Scientist","66~88k","6150~8100","5~6","5~6","0~7","3~4","Home Equity Loan, Payday Loan, and Not Specified","12~22","8~14","-6~6","0~6","Good","920~1840","30~35","160~240","No","76~148","180~270","High_spent_Medium_value_payments","561~700","Poor"
"(21,28]","Musician","7~22k","300~2250","5~6","5~6","28~35","3~4","Debt Consolidation Loan, Not Specified, and Mortgage Loan","0~11","15~21","7~18","0~6","Standard","1840~2760","25~30","240~320","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(14,21]","Entrepreneur","7~22k","300~2250","5~6","3~4","14~21","3~4","Student Loan, Personal Loan, Mortgage Loan, and Home Equity Loan","12~22","15~21","7~18","0~6","Standard","920~1840","35~40","160~240","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Standard"
"(14,21]","Entrepreneur","7~22k","300~2250","5~6","3~4","14~21","3~4","Student Loan, Personal Loan, Mortgage Loan, and Home Equity Loan","12~22","15~21","7~18","0~6","Standard","920~1840","30~35","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(21,28]","Teacher","7~22k","300~2250","3~4","0~2","0~7","0~2","Debt Consolidation Loan, and Payday Loan","0~11","8~14","7~18","0~6","Good","0~920","30~35","160~240","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Good"
